cluster,gene,log2FC,t,p,FDR
0,MANBAL,1.039084,6.5791893,2.5773572e-08,1.8355289799345252e-07
0,SNHG29,1.0517544,6.57836,2.6817908e-08,1.8941803156008737e-07
0,RPLP0,0.97262603,6.575753,2.1087995e-08,1.5457599582405154e-07
0,VAMP5,0.7908778,6.5749483,8.722532e-09,7.312720871290817e-08
0,NOP10,1.045463,6.5709295,2.7140777e-08,1.9122620413776884e-07
0,MGST3,1.0804687,6.5694013,3.0029092e-08,2.0875746098553493e-07
0,C1orf53,1.0224037,6.5637417,2.6105344e-08,1.855562976027796e-07
0,MRPS21,0.99486685,6.5631003,2.398796e-08,1.7299023257246469e-07
0,GALK1,1.0250785,6.559254,2.6801056e-08,1.893509589667393e-07
0,S100A6,0.8796023,6.558493,1.5478532e-08,1.1867336119589775e-07
0,GSTM3,0.92064196,6.547754,1.9458916e-08,1.4445734515738893e-07
0,MYL6B,0.8886853,6.547263,1.6972562e-08,1.2852009211834843e-07
0,TRIR,1.0839,6.5357375,3.45886e-08,2.3601308424511683e-07
0,NDUFA6,1.1670792,6.5227494,4.375242e-08,2.89114178977285e-07
0,SDHC,1.0812643,6.5166945,3.7032926e-08,2.5036865622705447e-07
0,MRPS11,0.9884666,6.510293,2.9199745e-08,2.0378064897028557e-07
0,CCDC107,0.93060404,6.5078483,2.402718e-08,1.7321581416737294e-07
0,CLPP,1.1680485,6.496896,4.8350145e-08,3.1441031282691416e-07
0,RPL32,0.9043771,6.488872,2.3458458e-08,1.6998136423943513e-07
0,MRPS23,1.1604106,6.482283,5.0350607e-08,3.2536378455332645e-07
0,SDHB,1.1232564,6.477729,4.7478196e-08,3.096791235866942e-07
0,NDUFS4,1.0701545,6.4741626,4.2582073e-08,2.8268696905058747e-07
0,DPY30,1.1290425,6.4716554,4.920079e-08,3.1913555909751824e-07
0,ING4,1.1023103,6.4696555,4.677062e-08,3.056060314730782e-07
0,MRPL22,1.0879629,6.4657574,4.5940407e-08,3.007922264223971e-07
0,RBX1,1.0748773,6.4534674,4.6722384e-08,3.054080289301835e-07
0,PSMC3,1.0184176,6.452472,4.0458996e-08,2.7019555183136223e-07
0,AC016739.1,0.73003274,6.4463177,1.0698772e-08,8.667453246699458e-08
0,RPSAP17,0.91500074,6.4405866,3.0128245e-08,2.0929575456600441e-07
0,RPL24,1.0613813,6.427758,5.0009774e-08,3.235121230686331e-07
0,RPS19P1,0.94812256,6.42382,3.6505988e-08,2.473258987269172e-07
0,NDUFAF8,0.92800486,6.4167814,3.5005684e-08,2.38479698686222e-07
0,ATP5MGP2,0.8796521,6.4162526,2.8964369e-08,2.0246738089893027e-07
0,LYRM4,1.0367862,6.413623,4.9682416e-08,3.2169208422584355e-07
0,CBY1,0.95648474,6.3898573,4.3232518e-08,2.863403501749284e-07
0,BOD1,0.98974633,6.382633,4.9375895e-08,3.200294135653892e-07
0,PRKAG1,1.036996,6.3808975,5.6595834e-08,3.6002560419703084e-07
0,YIF1A,1.0866792,6.380817,6.3716236e-08,3.985245287744272e-07
0,CHCHD2,1.14518,6.3746705,7.351314e-08,4.496878549814168e-07
0,RPN1,0.87481296,6.3744884,3.4031757e-08,2.3264524491026424e-07
0,PSMB6,0.9028824,6.36796,3.9190176e-08,2.634308472875049e-07
0,AIP,1.1092097,6.3599,7.245847e-08,4.4392670467726477e-07
0,AP004609.3,1.0788001,6.358468,6.827307e-08,4.218996917249776e-07
0,LINC01023,1.1151296,6.3524575,7.545073e-08,4.6006891147463675e-07
0,ELP5,1.0705364,6.3464675,7.021371e-08,4.3223162944152633e-07
0,STOML2,0.9882511,6.335405,5.9510242e-08,3.766104359594674e-07
0,IAH1,1.0927273,6.3187056,8.201829e-08,4.947238663075707e-07
0,TMEM141,1.0710939,6.3130784,8.002352e-08,4.848505772839663e-07
0,C6orf52,0.8409153,6.3062134,3.957898e-08,2.6542047298804056e-07
0,TMEM256,1.0866358,6.301281,8.659032e-08,5.179951012882553e-07
0,NDUFA12,0.9871905,6.285308,7.259065e-08,4.444191740519171e-07
0,RPS3AP21,0.8286804,6.273385,4.328454e-08,2.8660536002091785e-07
0,MRPL15,0.98550266,6.266525,7.791188e-08,4.733937270974528e-07
0,RPA3,0.92073655,6.2651734,6.439266e-08,4.022384403208829e-07
0,AC138207.3,0.94707644,6.2625394,7.083426e-08,4.3538640988875025e-07
0,RPL29,0.9852564,6.2610435,7.959e-08,4.825647920370102e-07
0,TXN2,1.0667782,6.2495213,1.01355084e-07,5.930159444204919e-07
0,CKS1B,0.86192936,6.2471967,5.5995507e-08,3.5682405818066524e-07
0,AC010343.1,0.85613763,6.2408195,5.6224998e-08,3.580205471525388e-07
0,RPL7A,0.8860841,6.236662,6.426862e-08,4.0161836138083306e-07
0,MRPL14,0.87564677,6.230882,6.335065e-08,3.9681648447054325e-07
0,HSCB,1.1469568,6.2307506,1.2669462e-07,7.177781290697574e-07
0,TIMM17B,0.98239857,6.220958,9.272466e-08,5.487967638016624e-07
0,UQCC2,1.060834,6.219603,1.12325836e-07,6.470272413807765e-07
0,COPRS,0.9510355,6.207328,8.975992e-08,5.335429270362469e-07
0,RPL18AP3,0.95282495,6.2063866,9.057188e-08,5.377483400575293e-07
0,ALDH1L1-AS2,0.8474766,6.2042446,6.357353e-08,3.978560845995512e-07
0,RPL35A,0.8758754,6.2029963,7.138457e-08,4.381817462793006e-07
0,TIMM8BP2,0.97335887,6.1953077,1.0028663e-07,5.871649862040814e-07
0,NEDD8,1.0092695,6.194643,1.1018238e-07,6.35988782255017e-07
0,RPP25L,1.0133077,6.194594,1.1127566e-07,6.414362733134497e-07
0,TMEM101,1.0471201,6.193761,1.2053228e-07,6.867964822738762e-07
0,RPS6,0.9265269,6.191531,8.8934016e-08,5.293671760249755e-07
0,MRPL23,0.83021724,6.189307,6.311048e-08,3.9560092486989133e-07
0,RPL35P1,0.979282,6.188697,1.04606144e-07,6.085831990253321e-07
0,GPX1P2,0.81187886,6.1832476,5.9765426e-08,3.7794657559557394e-07
0,IFT46,0.9684304,6.1831775,1.0389008e-07,6.052337720949707e-07
0,RPS15A,0.8837776,6.1799655,8.096515e-08,4.894037246739098e-07
0,RPS26,0.931804,6.1738677,9.716087e-08,5.714640330346182e-07
0,MRPL47,0.8257984,6.173705,6.629707e-08,4.1159552405644487e-07
0,MT3,0.80979437,6.161692,6.5130486e-08,4.0608732564042704e-07
0,COPS6,0.8858872,6.1600814,8.8668166e-08,5.281511784717182e-07
0,CLDN5,0.7550658,6.150327,5.2212275e-08,3.3570811117094455e-07
0,NDUFB1,1.0453067,6.1472163,1.4370838e-07,8.005987514149059e-07
0,TRIM52-AS1,0.8253001,6.1264796,8.1290935e-08,4.907966196648872e-07
0,CREB3,0.86485815,6.11877,9.7938425e-08,5.751172942900914e-07
0,METTL26,1.0319186,6.112563,1.597e-07,8.734386799009212e-07
0,HMGN2P5,0.8638809,6.1082406,1.0203128e-07,5.960238305238827e-07
0,ADH5,0.94989735,6.1072555,1.3397485e-07,7.523990071823886e-07
0,SELENOH,0.95282805,6.1060996,1.3566259e-07,7.603840658259464e-07
0,RPL19,0.77680916,6.100793,7.32172e-08,4.480419141522516e-07
0,RPS29,0.91545784,6.0965652,1.2683456e-07,7.184128368004475e-07
0,MYL12B,0.9194683,6.09022,1.3171675e-07,7.421820813499639e-07
0,RPS27,0.82375133,6.0844884,9.6905275e-08,5.700909665652684e-07
0,PSRC1,0.72850376,6.0677257,6.608658e-08,4.1055668621082797e-07
0,ATP2A1-AS1,0.83135587,6.0664225,1.07954236e-07,6.246686516925961e-07
0,TIMM50,0.8561335,6.065079,1.1906097e-07,6.799181724483379e-07
0,AL139095.2,0.85209423,6.0397944,1.3056072e-07,7.364812890590609e-07
0,AC024940.2,0.9278962,6.0382323,1.6650657e-07,9.056521596942831e-07
0,RPL41P2,1.0053562,6.037164,2.0199438e-07,1.0734939751190857e-06
0,BABAM1,0.92805064,6.0370255,1.6738885e-07,9.097830853362039e-07
0,C19orf25,0.87634885,6.0286217,1.4849702e-07,8.224292655063475e-07
0,RPL24P4,0.9732788,6.0248547,1.9712506e-07,1.0519603233712605e-06
0,PPP1R8,0.9934517,6.021581,2.0908222e-07,1.1061372777173356e-06
0,FAM118B,0.9937185,6.020473,2.1010996e-07,1.110500432321423e-06
0,MRPL43,1.1166272,6.0184793,2.6596615e-07,1.3576828620113204e-06
0,PEF1,1.0901929,6.0037775,2.6929072e-07,1.371932814748676e-06
0,REX1BD,0.9692081,6.0020194,2.1356495e-07,1.1256211769082914e-06
0,RPS4X,0.9204593,5.998076,1.9175869e-07,1.0267287936036046e-06
0,TMEM205,0.8054668,5.996094,1.3189994e-07,7.428535050355893e-07
0,PDE6D,0.97716933,5.9953785,2.2326617e-07,1.1701129431504626e-06
0,AL080243.2,0.9768282,5.9930797,2.2510585e-07,1.1778772096913576e-06
0,POP5,0.8763061,5.9903374,1.7391241e-07,9.413580405285933e-07
0,DGUOK,0.91158646,5.9871535,1.9554518e-07,1.044178872342179e-06
0,MRPS28,1.1152097,5.9852414,3.0018722e-07,1.5073308704469616e-06
0,TMEM208,0.8327809,5.983828,1.543075e-07,8.488066779494566e-07
0,CIAPIN1,0.8123529,5.9831553,1.4331879e-07,7.987741260733269e-07
0,TUBA1A,0.9157237,5.9808025,2.0291633e-07,1.0775037114463297e-06
0,PCBD1,0.83852565,5.9796715,1.6030441e-07,8.752471366308481e-07
0,JTB,0.9034809,5.977342,1.9887577e-07,1.0599489237025657e-06
0,PEMT,0.8168763,5.965879,1.5701909e-07,8.609623842268331e-07
0,SELENOK,1.0380988,5.9634843,2.8614275e-07,1.4474728758265293e-06
0,PMF1,0.87637544,5.956943,1.9954294e-07,1.062879983385075e-06
0,SMARCD3,0.81151164,5.9553385,1.6093735e-07,8.783302016309806e-07
0,PGAM5,0.7455151,5.949688,1.2413116e-07,7.04340363657217e-07
0,TUBA1B,0.8832858,5.949115,2.1036476e-07,1.1115516565573384e-06
0,PQBP1,0.99486077,5.945768,2.8131652e-07,1.4255807276057501e-06
0,SNRPB,0.9346528,5.9442487,2.4672218e-07,1.2738486320348298e-06
0,RPL9,0.9796481,5.939013,2.796077e-07,1.4180379915119978e-06
0,COA5,0.9175643,5.9335175,2.464856e-07,1.2731379577966668e-06
0,PRMT1,1.0236969,5.926662,3.2041106e-07,1.5959432334192212e-06
0,RPLP0P6,0.8643253,5.926179,2.1817442e-07,1.1469307888201833e-06
0,YTHDF3-AS1,1.0798701,5.923741,3.5703735e-07,1.7520356337380932e-06
0,S100A3,0.89334494,5.9207044,2.43037e-07,1.2573439758926181e-06
0,STX8,1.1140022,5.9179206,3.8423659e-07,1.8617246967616928e-06
0,RPS16,0.9549609,5.917626,2.876599e-07,1.4542900186827458e-06
0,RFXANK,0.92999566,5.915737,2.7306214e-07,1.3886728982601777e-06
0,AC246787.1,0.7864883,5.90769,1.7906991e-07,9.662267679750795e-07
0,MRPL41,0.88682145,5.906311,2.5291757e-07,1.3011377755282236e-06
0,CRYL1,0.92073035,5.9044394,2.790355e-07,1.4162523768588039e-06
0,RPS5P8,1.0743155,5.903514,3.8159803e-07,1.8503335490542062e-06
0,SLC25A11,0.9318815,5.903347,2.881157e-07,1.4560223620508547e-06
0,MRPL16,0.9818696,5.8998528,3.2690596e-07,1.6258754160093224e-06
0,PRELID1P6,0.93256545,5.8989835,2.9361306e-07,1.4791569008440346e-06
0,EEF1B2,0.97053933,5.8979664,3.21499e-07,1.6006289817378415e-06
0,BCL7B,0.8233031,5.880772,2.3036361e-07,1.202825868679834e-06
0,CHMP2A,0.8415014,5.8804135,2.451709e-07,1.2671101808428285e-06
0,CHMP5,0.9268304,5.8764424,3.1651848e-07,1.5806271573532262e-06
0,EMC6,0.91465247,5.8741217,3.0997097e-07,1.5512411577702032e-06
0,SEC11C,0.9844808,5.8734007,3.6392228e-07,1.780389946373985e-06
0,RPS19BP1,0.94160885,5.870389,3.3566621e-07,1.6632073050628383e-06
0,MEA1,0.9592407,5.863493,3.5866998e-07,1.7587060723038578e-06
0,VPS25,0.7857254,5.852363,2.2655279e-07,1.184924966864798e-06
0,SVBP,0.9141744,5.8414526,3.5242297e-07,1.7323649315500732e-06
0,CISD3,0.9386763,5.836882,3.801476e-07,1.8441829868320963e-06
0,RPSAP15,0.90055454,5.8336496,3.513289e-07,1.7276467925544727e-06
0,HMGN2,0.8008171,5.830559,2.6295263e-07,1.343098746497708e-06
0,AKR1A1,0.8581395,5.830318,3.170603e-07,1.5817984092325682e-06
0,RPS7P11,0.79405606,5.829223,2.5803095e-07,1.324003338041393e-06
0,RPL9P3,0.81964374,5.8182626,2.954732e-07,1.4870725666807645e-06
0,AL669983.1,0.896031,5.815279,3.7365618e-07,1.8197091520114562e-06
0,DERA,0.9531554,5.814087,4.287876e-07,2.047140652251982e-06
0,DHRS3,0.7953384,5.802513,2.9028212e-07,1.465531797526443e-06
0,RAN,0.8636916,5.7961407,3.7007612e-07,1.8044326367602246e-06
0,TUBA1C,0.68635,5.7927094,1.8756697e-07,1.0061689402881688e-06
0,RPL39P3,0.78591704,5.77381,3.1682504e-07,1.5812376447257456e-06
0,RPL7AP66,0.7356817,5.7713666,2.6225123e-07,1.3405803957253015e-06
0,CH17-340M24.3,0.84091383,5.7688446,3.872365e-07,1.8744955590082017e-06
0,ATP5F1A,0.79541296,5.767688,3.3624363e-07,1.6652373785189947e-06
0,COX17,0.7519962,5.7651916,2.8859176e-07,1.4578557086119592e-06
0,AC087385.2,0.7838417,5.762636,3.2968669e-07,1.63812269402747e-06
0,AC011495.1,0.9956965,5.7618103,5.689834e-07,2.6122895489728243e-06
0,PSMB9,0.7520631,5.7601447,2.950533e-07,1.4852496720493458e-06
0,C9orf16,0.7802054,5.7594595,3.29771e-07,1.6382255294313304e-06
0,TMEM183A,0.8448912,5.7396517,4.4113278e-07,2.096358107532233e-06
0,RPL10,0.9694332,5.7394266,5.902516e-07,2.69598862240562e-06
0,ARL2,0.82096004,5.7388363,4.122353e-07,1.9806195714590776e-06
0,SHLD1,1.0537052,5.7388115,6.813931e-07,3.056945167228655e-06
0,CNN3,0.8129981,5.737419,4.0442103e-07,1.9492487308014645e-06
0,SMIM20,0.867806,5.7094316,5.299772e-07,2.4546614523111583e-06
0,RPS10P28,0.84418106,5.7078166,5.0078427e-07,2.337114400790155e-06
0,RPS13,0.8742112,5.7067356,5.4447116e-07,2.5127485517385036e-06
0,TIMMDC1,0.840285,5.705414,5.001919e-07,2.334773166211221e-06
0,BIRC5,0.7958931,5.704264,4.3903188e-07,2.087144979998596e-06
0,MCRIP2,0.8361908,5.695532,5.146277e-07,2.3917456817738886e-06
0,UBE2L6,0.6696526,5.6914067,2.7347124e-07,1.3904786786099095e-06
0,RPS18P12,0.8681497,5.6900077,5.7308677e-07,2.6278473528421607e-06
0,CZIB,0.85445994,5.6877575,5.581833e-07,2.5672840421820984e-06
0,S100B,0.72249615,5.675359,3.7744482e-07,1.835034970893561e-06
0,RPS3AP49,0.80811536,5.675109,5.148884e-07,2.3920936274614574e-06
0,APOC1,0.7462319,5.6719823,4.215386e-07,2.017811076535109e-06
0,RPL24P8,0.8095867,5.668825,5.307198e-07,2.4569217490849737e-06
0,RPSAP8,0.93405956,5.662099,7.4080566e-07,3.2876181448328086e-06
0,RPL39,0.87625337,5.6583996,6.6253995e-07,2.9801560662835264e-06
0,GAMT,0.8193776,5.6580577,5.709681e-07,2.620466712453056e-06
0,RPS18,0.940934,5.657169,7.651769e-07,3.382126638698103e-06
0,RPL31,0.75612515,5.654744,4.7085192e-07,2.2138813616021254e-06
0,PFDN6,0.84250355,5.6467304,6.373891e-07,2.8806181724287103e-06
0,CHCHD6,0.8150715,5.6292977,6.338365e-07,2.866576191223143e-06
0,TXNDC17,0.98760664,5.623867,9.429223e-07,4.054282409488418e-06
0,NECAP2,0.87009174,5.616666,7.6954035e-07,3.399661816643801e-06
0,CBR1,0.6666441,5.606258,3.9699677e-07,1.917414746089419e-06
0,AC079250.1,0.86392957,5.602724,8.01178e-07,3.5243067165212413e-06
0,EEF1A1,0.81638837,5.5993986,7.1814924e-07,3.2039737294339744e-06
0,LINC01063,1.0166866,5.5953903,1.0962581e-06,4.63080424775675e-06
0,SLC25A4,0.6123065,5.5922246,3.1347057e-07,1.5675354975507124e-06
0,CD99,0.6268277,5.591238,3.4345393e-07,1.694750329308166e-06
0,TMEM218,0.97225773,5.5899105,1.0440896e-06,4.4344518665630035e-06
0,KLHDC9,0.80112493,5.5892305,7.163971e-07,3.1978196225106778e-06
0,AC012005.1,0.7282355,5.5846233,5.7183445e-07,2.6230533502569728e-06
0,AP003307.1,0.8711137,5.5845747,8.748844e-07,3.8017515201897067e-06
0,POLE4,0.7291247,5.5761733,5.948765e-07,2.71374176169532e-06
0,PEX2,1.022822,5.573716,1.197869e-06,5.001744338825567e-06
0,RACK1,0.77990186,5.5731654,7.175426e-07,3.2023776232813846e-06
0,GRHPR,0.9331621,5.5730624,1.039031e-06,4.417340504697813e-06
0,ATP5F1E,0.9018724,5.563961,1.0126233e-06,4.318624413892466e-06
0,RNF41,0.8437196,5.557015,9.138946e-07,3.9466141079296204e-06
0,TMEM231,0.75969326,5.5553255,7.239093e-07,3.224641391565825e-06
0,SMIM4,0.95321923,5.5491834,1.1782931e-06,4.929601504274865e-06
0,RPL23AP25,0.87072515,5.543646,1.0255941e-06,4.367428892775926e-06
0,MAPKAPK5-AS1,0.96603554,5.5432067,1.2309282e-06,5.121505134243661e-06
0,COMMD9,0.87092906,5.542056,1.0324313e-06,4.392184686562247e-06
0,LAMTOR5,0.99737066,5.541794,1.2989339e-06,5.368008735896535e-06
0,PAFAH1B3,0.74924135,5.541623,7.4003674e-07,3.2856761612356666e-06
0,TMEM11,0.87877077,5.5407033,1.0557161e-06,4.4779204956858115e-06
0,DNPH1,0.8219376,5.5379443,9.3309427e-07,4.020756712096352e-06
0,AL138785.1,0.86991453,5.523873,1.1056326e-06,4.662751392147765e-06
0,AC245100.7,0.76093817,5.5231686,8.305972e-07,3.6326100133492367e-06
0,RPL41P5,0.74075025,5.5227284,7.779568e-07,3.4338966985649197e-06
0,NANOS3,0.85197604,5.5221953,1.0690015e-06,4.529792927070633e-06
0,ALKBH2,0.82092005,5.5219502,9.919519e-07,4.2388939009380954e-06
0,LRRC37A5P,0.95434904,5.518625,1.3239462e-06,5.458969274965708e-06
0,OSER1-DT,0.89084584,5.515484,1.1932595e-06,4.985732897245265e-06
0,RPA2,0.9377062,5.513894,1.3103228e-06,5.410731044374843e-06
0,ETV2,0.99839073,5.5057645,1.4857548e-06,6.025898913987007e-06
0,MED27,0.93197423,5.504992,1.3415989e-06,5.522161107358409e-06
0,DRAP1,0.9370753,5.501209,1.3729294e-06,5.6348998872425125e-06
0,AC090498.1,0.9603629,5.4901195,1.4870246e-06,6.03009929182925e-06
0,RPL12,0.76167506,5.485415,9.727387e-07,4.166474959223019e-06
0,AC008608.2,0.92189103,5.477529,1.4619917e-06,5.940755256953057e-06
0,LYRM1,0.9822325,5.469003,1.662178e-06,6.636850283895262e-06
0,PCCB,0.7362989,5.4665017,9.69308e-07,4.153854058279501e-06
0,DRG1,0.8584134,5.463813,1.3616117e-06,5.593800773072604e-06
0,PPIAP31,0.7915653,5.461794,1.1676923e-06,4.890816024011281e-06
0,GPN1,0.8434042,5.459081,1.3418558e-06,5.5223348367927095e-06
0,MRTO4,0.9285723,5.458027,1.5916851e-06,6.40006095445672e-06
0,ECSIT,0.83755314,5.456825,1.3358581e-06,5.502051082605895e-06
0,CIAO2A,0.9322354,5.445978,1.6755399e-06,6.683981444476483e-06
0,AC104212.2,1.0090506,5.4426126,1.89993e-06,7.463430915305321e-06
0,CKS2,0.7377436,5.4413495,1.0812913e-06,4.575090685232521e-06
0,RPS27A,0.8199661,5.434416,1.399814e-06,5.725156720067632e-06
0,THYN1,0.9551364,5.4329705,1.8240517e-06,7.197216310768648e-06
0,EMG1,1.0529387,5.4320164,2.0830084e-06,8.079034151119809e-06
0,CAPG,0.5604079,5.429961,4.910537e-07,2.296700025718255e-06
0,CHCHD2P6,1.0322945,5.428589,2.058403e-06,7.998063858904413e-06
0,AC012442.2,0.8353846,5.427892,1.4884254e-06,6.034336004281236e-06
0,POLR2F,0.885475,5.408911,1.774766e-06,7.034242405574212e-06
0,STUB1,0.8658798,5.4015565,1.757732e-06,6.975101222603768e-06
0,NPM3,0.86452156,5.396403,1.7879671e-06,7.078710555516836e-06
0,AC004453.1,0.81427246,5.3955517,1.6090753e-06,6.457879319124803e-06
0,DCTN3,0.98628175,5.3883677,2.2471058e-06,8.637397110533402e-06
0,TRMT112P6,0.7798513,5.387774,1.522454e-06,6.160182438262546e-06
0,LINC01778,0.83122057,5.3808565,1.771129e-06,7.0228494337611124e-06
0,TTC1,0.7999817,5.3797936,1.654296e-06,6.6146143423172e-06
0,AC244669.1,0.8285309,5.375534,1.7974877e-06,7.108749149764471e-06
0,NDUFB5,1.0253702,5.3715534,2.5080165e-06,9.495635643255082e-06
0,AL049830.1,0.7643131,5.37032,1.5655664e-06,6.307850713720901e-06
0,MAD2L2,0.8469293,5.365377,1.9440122e-06,7.609883642015349e-06
0,COX7A2,0.9320148,5.365374,2.2621848e-06,8.686276562050636e-06
0,MRPL44,0.92351353,5.3612795,2.2665392e-06,8.697806344722624e-06
0,ZNF524,0.89137703,5.3571515,2.1819894e-06,8.418920416825536e-06
0,SPCS1,0.792902,5.3563814,1.7833286e-06,7.062518728716701e-06
0,MINCR,0.842073,5.3513956,2.0311256e-06,7.907594995768415e-06
0,IFT52,0.7973875,5.341922,1.9085842e-06,7.491709347158121e-06
0,VPS72,0.72761685,5.3394713,1.5937882e-06,6.407516188302735e-06
0,ARPC4,0.7699436,5.3326077,1.8488574e-06,7.283926744583681e-06
0,COX7C,0.8306335,5.32485,2.1971146e-06,8.468004348000283e-06
0,UBAC1,0.7871027,5.3223205,2.0112136e-06,7.834813815662932e-06
0,HADH,0.93882215,5.322113,2.6818655e-06,1.006061095848078e-05
0,ATP5F1D,0.8694818,5.3147264,2.463098e-06,9.34756960499009e-06
0,USE1,0.88666666,5.3134,2.5514187e-06,9.637277891533026e-06
0,TAGLN2,0.6743814,5.310039,1.5034694e-06,6.0881523777659845e-06
0,IFT43,0.9010023,5.307631,2.6700516e-06,1.002213594011894e-05
0,BTF3,0.81564975,5.307193,2.278489e-06,8.733246589186293e-06
0,PIH1D1,0.86234665,5.304889,2.523481e-06,9.542955630252266e-06
0,NMRAL1,0.6601029,5.304442,1.4578146e-06,5.9275247898147005e-06
0,FIBP,0.89580095,5.30234,2.7003114e-06,1.0116538236234907e-05
0,VDAC3,0.79811555,5.3012843,2.2420122e-06,8.621680955617537e-06
0,NSMCE1,0.81623787,5.3002872,2.3432217e-06,8.94804725572688e-06
0,GNG5,0.7374974,5.294126,1.9743843e-06,7.712354467714443e-06
0,APOO,0.7794723,5.2885704,2.2551346e-06,8.663083079145915e-06
0,RPS7P1,0.8261868,5.2867017,2.5214097e-06,9.536523095480578e-06
0,RPL39P15,0.76563007,5.278467,2.2677268e-06,8.701066362694323e-06
0,ATP6V0E1,0.7961507,5.278068,2.4436793e-06,9.282086365619826e-06
0,PLAAT4,0.71557486,5.2771277,1.9826236e-06,7.738666323629119e-06
0,SELENOF,0.89466286,5.276565,2.9673577e-06,1.0985882161881762e-05
0,FBXO6,0.8461542,5.2664075,2.8335592e-06,1.0552064782974344e-05
0,STARD3NL,0.81698143,5.263893,2.700859e-06,1.0117117476557006e-05
0,CUTA,0.82975525,5.2604985,2.8079546e-06,1.046649361761647e-05
0,SDHAF4,0.9056977,5.260404,3.2059345e-06,1.1757528953451687e-05
0,PPIAP29,0.747206,5.259979,2.3266325e-06,8.892614802692494e-06
0,WDR61,0.92090833,5.2564354,3.3277995e-06,1.2158503593325699e-05
0,NDUFB9,0.9999571,5.2559285,3.6905278e-06,1.3301610955002095e-05
0,TMSB4XP1,0.773898,5.250029,2.5893505e-06,9.75907246039018e-06
0,EXOSC5,0.8512218,5.2492633,3.0521528e-06,1.1257710899996464e-05
0,RPSAP4,0.7969365,5.248677,2.7443962e-06,1.0257808103694357e-05
0,GTF3A,0.9387334,5.2373805,3.658525e-06,1.3204755622263025e-05
0,RPL13AP5,0.8341236,5.2372103,3.094871e-06,1.139730846170602e-05
0,TALDO1,0.72327155,5.2349377,2.4080596e-06,9.16166122278635e-06
0,PRDX1,0.75523657,5.2299666,2.6769094e-06,1.0044946842941638e-05
0,PSMC4,0.8593709,5.2298765,3.331341e-06,1.2167171331031857e-05
0,RPSAP12,0.76874745,5.2298675,2.7684143e-06,1.0334884584425496e-05
0,NELFE,0.8678807,5.2294903,3.3850733e-06,1.2331920486768762e-05
0,NDP,0.66827554,5.2260137,2.0962368e-06,8.122996617533721e-06
0,UBL4A,0.852754,5.2223997,3.386942e-06,1.2336981564785515e-05
0,RPL10AP2,0.70153266,5.2133965,2.4644314e-06,9.351250838164856e-06
0,UQCRC1,0.83824575,5.210484,3.4515288e-06,1.2534986316728814e-05
0,LGALS1,0.6755302,5.2051773,2.3449152e-06,8.953186192757969e-06
0,HTRA2,0.785093,5.202957,3.1926131e-06,1.1720364766426287e-05
0,SMIM26,0.8702166,5.201217,3.7767004e-06,1.3562817777801595e-05
0,NUTF2,0.854196,5.1993213,3.7030213e-06,1.3341036315460889e-05
0,TAF7,0.7603996,5.1984096,3.07038e-06,1.1315211901208653e-05
0,MRPL33,0.95639,5.194746,4.3688888e-06,1.5418409042588545e-05
0,SAT2,0.85527873,5.18932,3.8515404e-06,1.3797839607060909e-05
0,GS1-124K5.4,0.80793816,5.186342,3.5704004e-06,1.2922930937077555e-05
0,SEC61B,0.68200934,5.1857405,2.596282e-06,9.77946766190799e-06
0,TMEM222,0.8140428,5.1829696,3.6604124e-06,1.3209716429953755e-05
0,SCAMP1-AS1,0.8702068,5.180982,4.0720397e-06,1.4479988251775957e-05
0,EOLA1,0.59739166,5.177488,1.9409313e-06,7.60129160331069e-06
0,MRPS33,0.93554264,5.1688786,4.6738937e-06,1.6335779391249387e-05
0,CHCHD2P8,0.9704324,5.1672254,4.9044975e-06,1.7053762969697564e-05
0,ARFIP2,0.72825444,5.1656904,3.2229266e-06,1.1814796649531886e-05
0,APOBEC3G,0.6232308,5.1600766,2.3393675e-06,8.934655211979778e-06
0,IFI27L1,0.87367034,5.1565237,4.482984e-06,1.5749801240135273e-05
0,JOSD2,0.77362514,5.154122,3.7616774e-06,1.352187584179535e-05
0,AC073861.1,0.8534043,5.1531878,4.394459e-06,1.548529426115366e-05
0,RANBP1,0.66439253,5.1506686,2.8323147e-06,1.0549655526488285e-05
0,ELOBP2,0.9514201,5.144714,5.2007304e-06,1.7952795912405112e-05
0,AP000354.1,0.7239943,5.14253,3.4946981e-06,1.2670311059292177e-05
0,AC116407.2,0.9240552,5.14017,5.110648e-06,1.767981917627396e-05
0,USF1,0.8162164,5.136642,4.382181e-06,1.5448689575049014e-05
0,SNHG19,0.81901026,5.1361876,4.4123253e-06,1.5539741607461396e-05
0,RPSAP19,0.8072016,5.135135,4.333322e-06,1.5305481207980957e-05
0,PINLYP,0.8024323,5.134127,4.3102746e-06,1.5236622536351041e-05
